acetified|acetify
scabbier|scabby
scarier|scary
scholia|scholium
scrumming|scrum
septa|septum
shinned|shin
shook_hands|shake_hands
shriven|shrive
skinning|skin
skipping|skip
slapped|slap
slew|slay
slippiest|slippy
snuffer|snuffer
southerner|southerner
spanned|span
spermatogonia|spermatogonium
splayfeet|splayfoot
springier|springy
spudded|spud
spumoni|spumone
squattiest|squatty
squidded|squid
stied|sty
stole|steal
stotinki|stotinka
streakiest|streaky
suckerfishes|suckerfish
sultriest|sultry
swellfishes|swellfish
symphyses|symphysis
tagging|tag
taken_steps|take_steps
tallied|tally
tarried|tarry
telae|tela
tholoi|tholos
titmice|titmouse
took|take
transfixt|transfix
travestied|travesty
tropaeola|tropaeolum
tweedier|tweedy
ulnae|ulna
ultimata|ultimatum
unbarred|unbar
unci|uncus
unholiest|unholy
vibracula|vibraculum
volvae|volva
wackiest|wacky
weepier|weepy
whitefishes|whitefish
wigged|wig
wiriest|wiry
woodsiest|woodsy
zippier|zippy
underlying|underlie
unpegged|unpeg
wonned|won
worshipped|worship
wound|wind
woven|weave
zapping|zap
abetting|abet
adieux|adieu
allodia|allodium
anagnorises|anagnorisis
anthodia|anthodium
automata|automaton
averring|aver
back-pedalling|back-pedal
been|be
booklice|booklouse
botchier|botchy
came|come
camper|camper
carburetting|carburet
catfishes|catfish
chattier|chatty
chid|chide
choosier|choosy
chubbier|chubby
cicatrices|cicatrix
clubbing|club
co-opting|coopt
copping|cop
coria|corium
costliest|costly
crustiest|crusty
dapped|dap
deadlier|deadly
dialyses|dialysis
diaphyses|diaphysis
dragged|drag
dreggiest|dreggy
drew|draw
dupondii|dupondius
encephalomata|encephaloma
encomia|encomium
englutted|englut
espied|espy
faeroese|faeroese
feriae|feria
figged|fig
flagged|flag
flauntier|flaunty
flew|fly
footslogging|footslog
frizziest|frizzy
frouzier|frouzy
furcula|furculum
gainsaid|gainsay
ghastliest|ghastly
godlier|godly
gonia|gonion
gummata|gumma
hagfishes|hagfish
harder|hard
hassidim|hassid
haughtiest|haughty
healthier|healthy
herbaria|herbarium
hippiest|hippy
holiest|holy
hypotheses|hypothesis
imbedded|imbed
inbred|inbreed
inwoven|inweave
irides|iris
jaggiest|jaggy
jerkier|jerky
jumping_off|jump_off
kinkiest|kinky
kneecapped|kneecap
knottier|knotty
knurlier|knurly
lathiest|lathy
lei|leu
lipped|lip
lire|lira
mapping|map
mealiest|mealy
messeigneurs|monseigneur
muddier|muddy
mulattoes|mulatto
naumachiae|naumachia
nauplii|nauplius
niftiest|nifty
nimbostrati|nimbostratus
ossa|os
outgasses|outgas
overdrawn|overdraw
paid|pay
paltriest|paltry
pappiest|pappy
parhelia|parhelion
petted|pet
pigfishes|pigfish
platted|plat
polisher|polisher
preachiest|preachy
premaxillae|premaxilla
prissiest|prissy
protonemata|protonema
pulpiest|pulpy
qualified|qualify
reguli|regulus
rhizobia|rhizobium
salpae|salpa
sassanidae|sassanid
sassier|sassy
schmoes|schmo
scraper|scraper
scruffiest|scruffy
shapeliest|shapely
shellacked|shellac
shimmied|shimmy
shutting|shut
sightsaw|sightsee
sisters-in-law|sister-in-law
slipping|slip
snatchiest|snatchy
snuggest|snug
soapiest|soapy
sodding|sod
soft-pedalled|soft-pedal
sparring|spar
spat|spit
spermogonia|spermogonium
spilt|spill
spinning|spin
spookier|spooky
squatting|squat
squiffier|squiffy
stateliest|stately
stratocumuli|stratocumulus
stretcher|stretcher
stripier|stripy
stunning|stun
submariner|submariner
substrasta|substratum
swagged|swag
swotted|swot
tallithes|tallith
testae|testa
thriftiest|thrifty
tilefishes|tilefish
toadfishes|toadfish
tondi|tondo
trapanning|trapan
unclogged|unclog
unfitting|unfit
unmade|unmake
unsworn|unswear
unwound|unwind
valleculae|vallecula
viragoes|virago
vitriolled|vitriol
wagging|wag
whippers-in|whipper-in
wieldiest|wieldy
wigwagged|wigwag
woke|wake
wormiest|wormy
worn|wear
yeastier|yeasty
airiest|airy
ballyragging|ballyrag
banditti|bandit
bastinadoes|bastinado
bayonetted|bayonet
begot|beget
bevelled|bevel
bugging|bug
bullied|bully
bumpiest|bumpy
caesurae|caesura
calces|calx
canniest|canny
canulae|canula
carbonadoes|carbonado
castrati|castrato
catted|cat
choux|chou
clopped|clop
costlier|costly
court-martialled|court-martial
cruces|crux
crura|crus
crusadoes|crusado
crustier|crusty
dabbing|dab
dealer|dealer
debugged|debug
dewiest|dewy
diastemata|diastema
diazoes|diazo
diciest|dicey
did|do
dimer|dimer
dinning|din
dipping|dip
dreggier|dreggy
eeriest|eerie
elytra|elytron
entases|entasis
epiglottides|epiglottis
fagging|fag
fasciculi|fasciculus
faultiest|faulty
fenestrae|fenestra
fimbriae|fimbria
fore-and-after|fore-and-after
frauen|frau
frizzier|frizzy
fuci|fucus
ghastlier|ghastly
got_lost|get_lost
grandchildren|grandchild
grinned|grin
grizzliest|grizzly
grovelling|grovel
gyri|gyrus
halfways|halfway
haughtier|haughty
hippier|hippy
holier|holy
hypostases|hypostasis
impies|impi
infundibula|infundibulum
interregna|interregnum
jaggier|jaggy
jamming|jam
judge_advocates_general|judge_advocate_general
kennelling|kennel
kidded|kid
kinkier|kinky
knights_templars|knight_templar
laciest|lacy
lapping|lap
lathier|lathy
left|leave
lieder|lied
lustra|lustre
mealier|mealy
metatheses|metathesis
ministeria|ministerium
mislaid|mislay
moments_of_truth|moment_of_truth
mothiest|mothy
mottoes|motto
multiplied|multiply
naiades|naiad
natatoria|natatorium
needlefishes|needlefish
niftier|nifty
novae|nova
ochreae|ochrea
odea|odeum
outbred|outbreed
outgeneralled|outgeneral
overwritten|overwrite
paltrier|paltry
pandied|pandy
pappier|pappy
pelves|pelvis
pettifogging|pettifog
phi-phenomena|phi-phenomenon
picnicking|picnic
pitapatting|pitapat
plashiest|plashy
ploughmen|ploughman
pollices|pollex
preachier|preachy
prenomina|prenomen
prese|presa
primmest|prim
prissier|prissy
prompter|prompter
pulpier|pulpy
punning|pun
pupping|pup
ran|run
rappelled|rappel
readiest|ready
recopied|recopy
rectified|rectify
regretting|regret
rimming|rim
rosefishes|rosefish
savviest|savvy
scrapping|scrap
scruffier|scruffy
second-rater|second-rater
sexiest|sexy
shapelier|shapely
sheaves|sheaf
shrivelling|shrivel
sideslipping|sideslip
singing|sing
sipped|sip
slagged|slag
slunk|slink
snatchier|snatchy
snugger|snug
soapier|soapy
sola|solum
spin-dried|spin-dry
spiralling|spiral
spotlit|spotlight
sprung|spring
sputa|sputum
squilgee|squeegee
squirrelfishes|squirrelfish
statelier|stately
stomata|stoma
strata|stratum
stridden|stride
stropped|strop
strown|strow
stupefied|stupefy
subbed|sub
subtotalled|subtotal
sunned|sun
swigging|swig
tammied|tammy
tasselled|tassel
terzetti|terzetto
thinnest|thin
thriftier|thrifty
thrumming|thrum
tintinnabula|tintinnabulum
togging|tog
told|tell
trod|tread
tubae|tuba
tumefied|tumefy
twitted|twit
tyros|tiro
underfed|underfeed
understood|understand
unspoken|unspeak
ventriculi|ventriculus
vexilla|vexillum
whammed|wham
whistle-stopping|whistle-stop
wieldier|wieldy
wintriest|wintry
wormier|wormy
wrote|write
yodelling|yodel
alodia|alodium
anabases|anabasis
apothecia|apothecium
atrophied|atrophy
auditoria|auditorium
banned|ban
baulkiest|baulky
bisectrices|bisectrix
bitted|bit
bittiest|bitty
blabbed|blab
blackberried|blackberry
bogging_down|bog_down
bogs-down|bog-down
boner|boner
botargoes|botargo
bother|bother
bounciest|bouncy
brainier|brainy
caballed|cabal
chapatties|chapatti
chasidim|chasid
chevaux-de-frise|cheval-de-frise
chiasmi|chiasmus
chopping|chop
cleft|cleave
colossi|colossus
comelier|comely
copied|copy
cornua|cornu
corpora|corpus
cothurni|cothurnus
couteaux|couteau
cramboes|crambo
cupping|cup
custodes|custos
cutes|cutis
cyclopes|cyclops
dandiest|dandy
dealfishes|dealfish
deterring|deter
diereses|dieresis
diluvia|diluvium
dingier|dingy
dogteeth|dogtooth
downier|downy
draughtiest|draughty
dug|dig
eddoes|eddo
eluvia|eluvium
endometria|endometrium
entrammelled|entrammel
ephemerae|ephemera
epicalyces|epicalyx
famuli|famulus
filefishes|filefish
flimsiest|flimsy
flogged|flog
foamiest|foamy
foxiest|foxy
freer|free
frolicking|frolic
frowzier|frowzy
funned|fun
funniest|funny
gastrulae|gastrula
gaudiest|gaudy
genera|genus
giddier|giddy
gipping|gip
glassier|glassy
glissandi|glissando
goldfishes|goldfish
gonococci|gonococcus
graffiti|graffito
grubbier|grubby
gutsiest|gutsy
hadarim|heder
haggadas|haggada
hairier|hairy
halteres|halter
heavier|heavy
heirs-at-law|heir-at-law
hepper|hep
hiccupping|hiccup
hila|hilum
hippopotami|hippopotamus
hogfishes|hogfish
horrified|horrify
hove|heave
hung|hang
interreges|interrex
intromitting|intromit
inwove|inweave
jabbed|jab
jarred|jar
jumpier|jumpy
knapping|knap
kookier|kooky
leant|lean
learier|leary
lemnisci|lemniscus
lousiest|lousy
lustier|lusty
mallei|malleus
mantes|mantis
masses|mass
mistiest|misty
morescoes|moresco
muskier|musky
netted|net
neuroses|neurosis
nuclei|nucleus
ora|os
outfitted|outfit
overridden|override
overthrew|overthrow
palingeneses|palingenesis
pastier|pasty
pearlier|pearly
pegged|peg
pentahedra|pentahedron
peskiest|pesky
phyla|phylum
phylogeneses|phylogenesis
piscinae|piscina
pollinia|pollinium
portmanteaux|portmanteau
preferring|prefer
prognoses|prognosis
propelling|propel
prostheses|prosthesis
pummelling|pummel
putrefied|putrefy
quarterstaves|quarterstaff
queasiest|queasy
ramenta|ramentum
raphides|raphide
re-trodden|re-tread
rearmice|rearmouse
refitting|refit
repotting|repot
resewn|resew
ribbed|rib
ricercacari|ricercare
robes-de-chambre|robe-de-chambre
scabbiest|scabby
scariest|scary
scarred|scar
schemata|schema
screwier|screwy
segni|segno
seleucidae|seleucid
shaggier|shaggy
shaking_hands|shake_hands
shamming|sham
skidded|skid
snappier|snappy
snipping|snip
snuffier|snuffy
spagging|spag
spectra|spectrum
spotting|spot
springiest|springy
strappadoes|strappado
struck|strike
studied|study
stumming|stum
stymying|stymie
submitting|submit
succubi|succubus
summae|summa
supernovae|supernova
synapses|synapsis
tanner|tan
third-rater|third-rater
towelled|towel
trunkfishes|trunkfish
tweediest|tweedy
unplugging|unplug
unrigging|unrig
uredosori|uredosorus
verbified|verbify
verified|verify
wadding|wad
waxier|waxy
weepiest|weepy
window-shopped|window-shop
winterfed|winterfeed
wolves|wolf
wreckfishes|wreckfish
zigzagged|zigzag
zipped|zip
zippiest|zippy
zoeae|zoea
acer|acer
aerobia|aerobium
antae|anta
anthemia|anthemion
aquae|aqua
aristae|arista
beastlier|beastly
became_known|become_known
bedding|bed
bed|bed
belly-flopped|belly-flop
betting|bet
bootlegging|bootleg
boskier|bosky
bullae|bulla
bunchiest|bunchy
busiest|busy
bustiest|busty
caeca|caecum
chassidim|chassid
chatted|chat
chelicerae|chelicera
chevies|chivy
chilliest|chilly
chippiest|chippy
chiselled|chisel
clogged|clog
compelled|compel
conferring|confer
conjunctivae|conjunctiva
countersank|countersink
cuter|cute
damming|dam
definienda|definiendum
dirtier|dirty
disenthralled|disenthral
disenthrals|disenthrall
dottier|dotty
dotting|dot
dozier|dozy
easied|easy
ego-tripping|ego-trip
ellipses|ellipsis
enneahedra|enneahedron
enwrapping|enwrap
figs.|fig.
filmiest|filmy
fleshliest|fleshly
flocculi|flocculus
fratchiest|fratchy
frigging|frig
friskier|frisky
funkiest|funky
gets_started|get_started
ghostlier|ghostly
giftwrapped|giftwrap
goner|goner
grottiest|grotty
gynaecea|gynaeceum
haftaroth|haftarah
hamstrung|hamstring
handselling|handsel
hectocotyli|hectocotylus
hottest|hot
humming|hum
ibices|ibex
imagoes|imago
impelling|impel
indusia|indusium
interpled|interplead
jemmied|jemmy
jitterbugging|jitterbug
knotted|knot
kronen|krone
lamellae|lamella
lapilli|lapillus
ligulae|ligula
limiest|limy
lopping|lop
loricae|lorica
lumpiest|lumpy
major_axes|major_axis
mangier|mangy
manumitting|manumit
marred|mar
mausolea|mausoleum
megara|megaron
metrified|metrify
miasmata|miasma
minified|minify
momenta|momentum
mudded|mud
nappier|nappy
napping|nap
neuroptera|neuropteron
nibbing|nib
nittier|nitty
noctilucae|noctiluca
noes|no
non-prosses|non-pros
opercula|operculum
outsider|outsider
overdid|overdo
owner|owner
oxymora|oxymoron
panelled|panel
pastorali|pastorale
peachier|peachy
physicking|physic
pickier|picky
placentae|placenta
pommelled|pommel
prettier|pretty
priestlier|priestly
primer|primer
quipping|quip
rainiest|rainy
raunchier|raunchy
rebuilt|rebuild
rockfishes|rockfish
rockier|rocky
roiliest|roily
rose|rise
rubbing|rub
ruddier|ruddy
ruttier|rutty
rutting|rut
sadder|sad
salified|salify
santimi|santims
seen|see
seraphim|seraph
shovelling|shovel
showier|showy
sickliest|sickly
signore|signora
silicified|silicify
sketting|sket
slimmer|slim
sprightlier|sprightly
staminodia|staminodium
stetted|stet
stimuli|stimulus
subindices|subindex
sulkier|sulky
sulphuretted|sulphuret
swordfishes|swordfish
synarthroses|synarthrosis
syphilomata|syphiloma
taken|take
talkiest|talky
tarsi|tarsus
toothiest|toothy
tranship|transship
trapping|trap
trivia|trivium
tugging|tug
twiggiest|twiggy
uglified|uglify
underpinning|underpin
unsnapping|unsnap
vatting|vat
verrucae|verruca
wealthier|wealthy
weatherstripped|weatherstrip
whetted|whet
winiest|winy
winterier|wintery
withheld|withhold
wrung|wring
zoaeae|zoaea
about-shipping|about-ship
acetabula|acetabulum
after|after
alluvia|alluvium
am|be
anlagen|anlage
antefixa|antefix
anthozoa|anthozoan
balmier|balmy
bedevilled|bedevil
beerier|beery
beheld|behold
blows_one's_nose|blow_one's_nose
blowzier|blowzy
bore|bear
brachia|brachium
brants|brant
breathier|breathy
brevetting|brevet
buboes|bubo
bureaux|bureau
bushier|bushy
cantier|canty
catchiest|catchy
chapaties|chapati
chapping|chap
cheesier|cheesy
chosen|choose
clept|clepe
clubbier|clubby
coelentera|coelenteron
collier|colly
comics|comic_strip
contagia|contagium
cubicula|cubiculum
culpae|culpa
cupelled|cupel
curried|curry
definientia|definiens
diaerses|diaeresis
differentiae|differentia
dimmer|dim
disannulling|disannul
discoboli|discobolos
dispelled|dispel
distilled|distil
drabber|drab
drove|drive
dubbed|dub
edgier|edgy
emptier|empty
endocardia|endocardium
endocrania|endocranium
eryngoes|eryngo
executrices|executrix
fancier|fancy
fibulae|fibula
fishes|fish
fitter|fit
flatter|flat
floppiest|floppy
folksiest|folksy
forsworn|forswear
fricandoes|fricando
fritted|frit
fruitier|fruity
fumatoria|fumatorium
further|far
gasses|gas
gentes|gens
genus|genus
ghostwritten|ghostwrite
glibbest|glib
grants-in-aid|grant-in-aid
gravamina|gravamen
groszy|grosz
haemolyses|haemolysis
haustoria|haustorium
heraklidae|heraklid
hewn|hew
hibernacula|hibernaculum
hungrier|hungry
interest|interest
jagged|jag
jauntier|jaunty
kohlrabies|kohlrabi
labelling|label
leakiest|leaky
leva|lev
limuli|limulus
machzorim|machzor
marshalling|marshal
maungier|maungy
metanephroi|metanephros
mice|mouse
microanalyses|microanalysis
milcher|milcher
monochasia|monochasium
multiparae|multipara
muster|muster
neuromata|neuroma
numina|numen
ossified|ossify
outdrew|outdraw
outgassing|outgas
outputted|output
outspanning|outspan
overpast|overpass
ovotestes|ovotestis
palpi|palpus
panned|pan
papillae|papilla
partaken|partake
pease|pea
pencilled|pencil
peppiest|peppy
peter|peter
plateaux|plateau
pokier|poky
porkier|porky
preachified|preachify
primigravidae|primigravida
prodded|prod
prologed|prologue
prytanea|prytaneum
pudgier|pudgy
puffiest|puffy
pyxidia|pyxidium
quaggiest|quaggy
queenlier|queenly
rabbitfishes|rabbitfish
rangier|rangy
redid|redo
retook|retake
retransmitted|retransmit
rhinencephala|rhinencephalon
rigged|rig
robbed|rob
rough-hewn|rough-hew
sallied|sally
sandier|sandy
scagged|scag
scrota|scrotum
scummed|scum
scuta|scutum
sestertia|sestertium
shakiest|shaky
sharecropped|sharecrop
sicking|sic
sidestepped|sidestep
sincipita|sinciput
slippier|slippy
slogging|slog
snugging|snug
sobbing|sob
sold|sell
soles|sol
solidi|solidus
sought|seek
specified|specify
sped|speed
spikiest|spiky
spirilla|spirillum
spitting|spit
spoken|speak
squattier|squatty
stabbing|stab
starfishes|starfish
starring|star
stepping|step
stoae|stoa
streakier|streaky
studding|stud
subdeliria|subdelirium
sultrier|sultry
swops|swap
synopses|synopsis
tattiest|tatty
teaselling|teasel
terrified|terrify
thudded|thud
tinniest|tinny
touchiest|touchy
trafficking|traffic
trammed|tram
transmogrified|transmogrify
turfiest|turfy
tut-tutted|tut-tut
uncapped|uncap
unholier|unholy
unshipped|unship
unstrung|unstring
unzipping|unzip
urethrae|urethra
volcanoes|volcano
wackier|wacky
wirier|wiry
wolffishes|wolffish
woodsier|woodsy
yenning|yen
allotted|allot
altocumuli|altocumulus
amici_curiae|amicus_curiae
amphorae|amphora
andtheridia|antheridium
apparatus|apparatus
beaux|beau
befogged|befog
bejewelled|bejewel
bitchiest|bitchy
blackfishes|blackfish
bobbing|bob
bodied|body
bogged_down|bog_down
bred|breed
buggier|buggy
burlier|burly
calicoes|calico
cathexes|cathexis
chitchatted|chitchat
chummiest|chummy
coleorhizae|coleorhiza
columellae|columella
committing|commit
concurred|concur
controlling|control
crabbed|crab
crises|crisis
criteria|criterion
curvetting|curvet
dermatoses|dermatosis
detoxified|detoxify
dippier|dippy
dreamt|dream
drugging|drug
dummied|dummy
duumviri|duumvir
echoes|echo
ectozoa|ectozoan
embedding|embed
embusses|embus
enrolled|enrol
ephori|ephor
equalled|equal
extolled|extol
felones_de_se|felo_de_se
fiddlier|fiddly
fistulae|fistula
flamingoes|flamingo
flamming|flam
flannelled|flannel
flasher|flasher
floodlit|floodlight
flurried|flurry
flyleaves|flyleaf
foramina|foramen
formulae|formula
fortes|fortis
frapping|frap
frogging|frog
frowsier|frowsy
fulcra|fulcrum
galeae|galea
gambolled|gambol
gas|gas
gladioli|gladiolus
glorified|glorify
goboes|gobo
goodwives|goodwife
goosiest|goosy
grafen|graf
greasiest|greasy
gritted|grit
gunned|gun
gustier|gusty
had|have
haruspices|haruspex
hatting|hat
herbier|herby
hippest|hip
houselled|housel
indices|index
indwelt|indwell
intercropped|intercrop
intimae|intima
jackfishes|jackfish
jambeaux|jambeau
jammier|jammy
joy-rode|joy-ride
kernelling|kernel
lairiest|lairy
lavaboes|lavabo
leafiest|leafy
leeriest|leery
leucocytozoa|leucocytozoan
lignified|lignify
lingoes|lingo
loci|locus
lunier|luny
marcelled|marcel
massiest|massy
men-of-war|man-of-war
metempsychoses|metempsychosis
mugged|mug
myiases|myiasis
negroes|negro
newsier|newsy
noumena|noumenon
novelle|novella
oiliest|oily
oldwives|oldwife
omitting|omit
overcropped|overcrop
overwound|overwind
pallia|pallium
palmiest|palmy
parapraxes|parapraxis
patresfamilias|paterfamilias
pedaloes|pedalo
peristalses|peristalsis
phyllotaxes|phyllotaxis
pineta|pinetum
pitied|pity
pitting|pit
preoccupied|preoccupy
prigging|prig
princelier|princely
prolegomena|prolegomenon
put-putting|put-put
ratfishes|ratfish
recta|rectum
rotting|rot
scantier|scanty
scarves|scarf
scrappier|scrappy
scutella|scutellum
shabbatim|shabbat
shimmed|shim
shofroth|shofar
shotgunned|shotgun
shotted|shot
shrewmice|shrewmouse
shrunk|shrink
sloppiest|sloppy
smutting|smut
snubbed|snub
solder|solder
sprigged|sprig
squashes|squash
stank|stink
stepchildren|stepchild
stotkini|stotinka
stratified|stratify
strummed|strum
sudaria|sudarium
supercargoes|supercargo
sweatiest|sweaty
taxis|taxis
tedding|ted
tempi|tempo
terata|teras
tetraskelia|tetraskelion
threadiest|thready
thymi|thymus
torsi|torso
transmitted|transmit
trekking|trek
trendier|trendy
unpinned|unpin
untrodden|untread
upswung|upswing
urinalyses|urinalysis
vasa|vas
vitae|vita
webbed|web
wordiest|wordy
yakked|yak
